age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,3.8066624897703196,7,-0.4999999999999997,-0.8660254037844388
37,management,single,tertiary,no,3452,yes,no,cellular,29,aug,9,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",6-10,8.146998697389993,8,-0.8660254037844384,-0.5000000000000004
42,housemaid,single,secondary,no,284,yes,no,cellular,17,apr,3,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,5.652489180268651,4,0.8660254037844387,-0.4999999999999998
36,admin.,divorced,secondary,no,592,no,no,cellular,13,oct,2,99,5,failure,36-45,1,0,"(272.0, 702.0]",2,6.385194398997726,10,-0.8660254037844386,0.5000000000000001
47,services,married,secondary,no,440,yes,no,unknown,12,jun,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,6.089044875446846,6,1.2246467991473532e-16,-1.0
56,retired,married,secondary,no,2330,no,no,cellular,8,may,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,7.754052639035757,5,0.49999999999999994,-0.8660254037844387
47,technician,divorced,secondary,no,266,no,no,cellular,19,aug,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,5.58724865840025,8,-0.8660254037844384,-0.5000000000000004
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,3,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,5.713732805509369,5,0.49999999999999994,-0.8660254037844387
33,management,single,secondary,no,-298,no,no,cellular,22,aug,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
33,management,single,tertiary,no,1021,no,no,cellular,2,feb,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,6.92951677076365,2,0.8660254037844386,0.5000000000000001
50,admin.,married,secondary,no,242,yes,no,cellular,20,aug,4,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,5.493061443340548,8,-0.8660254037844384,-0.5000000000000004
47,blue-collar,married,primary,no,48,no,no,cellular,13,aug,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,3.8918202981106265,8,-0.8660254037844384,-0.5000000000000004
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,18,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",10+,7.426549072397305,6,1.2246467991473532e-16,-1.0
40,management,married,secondary,no,99,no,no,cellular,9,feb,5,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.605170185988092,2,0.8660254037844386,0.5000000000000001
46,blue-collar,married,secondary,no,398,yes,yes,cellular,6,aug,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,5.988961416889864,8,-0.8660254037844384,-0.5000000000000004
44,housemaid,married,primary,no,-156,no,yes,cellular,30,jul,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
49,blue-collar,married,primary,no,1898,no,no,cellular,21,aug,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.549082710812286,8,-0.8660254037844384,-0.5000000000000004
34,services,divorced,secondary,no,380,yes,yes,cellular,25,jul,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.942799375126701,7,-0.4999999999999997,-0.8660254037844388
58,management,married,secondary,no,407,yes,no,cellular,29,jul,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,6.0112671744041615,7,-0.4999999999999997,-0.8660254037844388
37,admin.,single,secondary,no,1066,yes,no,unknown,28,may,4,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,6.9726062513017535,5,0.49999999999999994,-0.8660254037844387
47,housemaid,married,primary,no,389,no,no,unknown,6,jun,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,5.966146739123692,6,1.2246467991473532e-16,-1.0
64,retired,married,primary,no,12067,no,no,telephone,30,jul,2,92,2,success,56-65,1,1,"(1860.2, 102127.0]",2,9.398312600278953,7,-0.4999999999999997,-0.8660254037844388
38,blue-collar,married,secondary,no,1698,yes,yes,cellular,21,jul,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,7.4377951216719325,7,-0.4999999999999997,-0.8660254037844388
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,8,-0.8660254037844384,-0.5000000000000004
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,2,17,2,failure,26-35,1,0,"(702.0, 1860.2]",2,7.417580402414544,5,0.49999999999999994,-0.8660254037844387
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,7.681099001536359,5,0.49999999999999994,-0.8660254037844387
37,technician,married,secondary,no,1309,yes,no,cellular,28,aug,4,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.177782416195197,8,-0.8660254037844384,-0.5000000000000004
37,management,single,tertiary,no,156,no,no,cellular,5,feb,10,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,5.056245805348308,2,0.8660254037844386,0.5000000000000001
31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",10+,6.675823221634848,8,-0.8660254037844384,-0.5000000000000004
46,technician,single,secondary,no,401,no,no,unknown,19,aug,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,5.996452088619021,8,-0.8660254037844384,-0.5000000000000004
63,retired,married,primary,no,1084,no,no,cellular,14,oct,1,183,1,success,56-65,1,1,"(702.0, 1860.2]",1,6.98933526597456,10,-0.8660254037844386,0.5000000000000001
56,services,divorced,secondary,no,935,no,no,cellular,26,feb,1,227,2,failure,56-65,1,0,"(702.0, 1860.2]",1,6.8416154764775925,2,0.8660254037844386,0.5000000000000001
42,admin.,divorced,secondary,no,1076,yes,no,unknown,14,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.981934677156389,5,0.49999999999999994,-0.8660254037844387
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.41138813251926,5,0.49999999999999994,-0.8660254037844387
34,management,married,tertiary,no,6463,yes,no,cellular,21,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.774003600200931,11,-0.5000000000000004,0.8660254037844384
41,unemployed,married,primary,no,2636,no,no,unknown,19,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.877397186353287,6,1.2246467991473532e-16,-1.0
43,management,married,tertiary,no,0,no,no,cellular,18,jul,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
57,technician,single,secondary,no,3499,yes,no,cellular,20,nov,4,175,3,failure,56-65,1,0,"(1860.2, 102127.0]",3-5,8.160518247477505,11,-0.5000000000000004,0.8660254037844384
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,7.3987862754199485,7,-0.4999999999999997,-0.8660254037844388
52,management,married,tertiary,no,1564,yes,no,cellular,17,jul,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.355641102974253,7,-0.4999999999999997,-0.8660254037844388
22,technician,single,secondary,no,28,yes,no,unknown,27,may,2,-1,0,unknown,18-25,0,0,"(23.0, 272.0]",2,3.367295829986474,5,0.49999999999999994,-0.8660254037844387
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
41,management,married,secondary,no,0,no,no,cellular,21,aug,11,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.0,8,-0.8660254037844384,-0.5000000000000004
54,technician,married,secondary,no,433,no,no,cellular,29,jan,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.073044534100405,1,0.49999999999999994,0.8660254037844387
35,admin.,married,secondary,no,1254,yes,yes,cellular,1,jul,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,7.134890851565884,7,-0.4999999999999997,-0.8660254037844388
37,self-employed,married,secondary,yes,0,no,yes,cellular,21,jul,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,1,366,1,failure,46-55,1,0,"(272.0, 702.0]",1,6.169610732491456,5,0.49999999999999994,-0.8660254037844387
33,management,single,tertiary,no,637,no,no,cellular,14,aug,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.45833828334479,8,-0.8660254037844384,-0.5000000000000004
30,management,single,tertiary,no,12569,no,no,cellular,18,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,9.439068301584292,11,-0.5000000000000004,0.8660254037844384
33,technician,married,tertiary,no,74,no,no,cellular,25,aug,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.31748811353631,8,-0.8660254037844384,-0.5000000000000004
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,4,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,5.971261839790462,7,-0.4999999999999997,-0.8660254037844388
52,blue-collar,married,primary,no,768,no,no,cellular,4,feb,3,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,6.645090969505644,2,0.8660254037844386,0.5000000000000001
45,technician,married,secondary,no,2020,yes,no,cellular,9,jul,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.611347717403621,7,-0.4999999999999997,-0.8660254037844388
33,services,married,secondary,no,346,yes,no,cellular,16,jul,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.849324779946859,7,-0.4999999999999997,-0.8660254037844388
51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,4.867534450455582,5,0.49999999999999994,-0.8660254037844387
31,technician,married,secondary,no,547,no,no,cellular,14,aug,6,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",6-10,6.306275286948016,8,-0.8660254037844384,-0.5000000000000004
51,self-employed,married,primary,no,106,yes,no,telephone,18,nov,3,110,2,failure,46-55,1,0,"(23.0, 272.0]",3-5,4.672828834461906,11,-0.5000000000000004,0.8660254037844384
35,management,married,tertiary,no,520,yes,no,cellular,4,may,3,17,5,failure,26-35,1,0,"(272.0, 702.0]",3-5,6.255750041753367,5,0.49999999999999994,-0.8660254037844387
50,technician,married,secondary,no,-157,yes,no,unknown,27,may,3,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
41,technician,married,secondary,no,118,no,no,unknown,6,jun,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,4.77912349311153,6,1.2246467991473532e-16,-1.0
37,self-employed,married,secondary,no,111,no,no,cellular,26,aug,8,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,4.718498871295094,8,-0.8660254037844384,-0.5000000000000004
34,admin.,divorced,secondary,no,531,no,no,cellular,4,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.2766434893416445,2,0.8660254037844386,0.5000000000000001
51,management,divorced,tertiary,no,986,no,no,unknown,30,may,2,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",2,6.894670039433482,5,0.49999999999999994,-0.8660254037844387
55,retired,married,secondary,no,0,no,no,cellular,29,jan,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,1,0.49999999999999994,0.8660254037844387
27,technician,single,secondary,no,223,no,yes,cellular,29,jan,2,192,3,success,26-35,1,1,"(23.0, 272.0]",2,5.4116460518550396,1,0.49999999999999994,0.8660254037844387
36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,7,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",6-10,0.0,5,0.49999999999999994,-0.8660254037844387
34,management,single,tertiary,no,2015,no,no,unknown,21,may,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,7.60887062919126,5,0.49999999999999994,-0.8660254037844387
47,housemaid,married,primary,no,183,no,no,cellular,13,aug,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,5.214935757608986,8,-0.8660254037844384,-0.5000000000000004
31,blue-collar,single,secondary,no,75,yes,no,unknown,19,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.330733340286331,5,0.49999999999999994,-0.8660254037844387
46,admin.,married,secondary,no,739,yes,no,cellular,23,jul,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,6.606650186198215,7,-0.4999999999999997,-0.8660254037844388
38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,3,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.4999765409521215,5,0.49999999999999994,-0.8660254037844387
37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,6,1.2246467991473532e-16,-1.0
31,management,married,tertiary,no,1126,no,no,unknown,14,jun,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.027314514039777,6,1.2246467991473532e-16,-1.0
30,admin.,married,secondary,no,-150,yes,no,cellular,6,may,1,365,1,failure,26-35,1,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
35,blue-collar,married,unknown,no,56,yes,no,unknown,3,jun,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.04305126783455,6,1.2246467991473532e-16,-1.0
55,blue-collar,married,secondary,no,-157,no,no,cellular,6,feb,5,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,2,0.8660254037844386,0.5000000000000001
41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,4,340,4,success,36-45,1,1,"(702.0, 1860.2]",3-5,7.233455418621439,4,0.8660254037844387,-0.4999999999999998
43,management,married,secondary,no,375,yes,no,unknown,6,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,5.929589143389895,5,0.49999999999999994,-0.8660254037844387
46,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,4,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,8,-0.8660254037844384,-0.5000000000000004
31,technician,married,secondary,no,0,no,no,cellular,25,aug,6,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,0.0,8,-0.8660254037844384,-0.5000000000000004
60,management,married,tertiary,no,205,no,no,cellular,26,may,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,5.327876168789581,5,0.49999999999999994,-0.8660254037844387
37,management,married,tertiary,no,99,no,no,cellular,14,sep,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,4.605170185988092,9,-1.0,-1.8369701987210297e-16
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.10002716662926,5,0.49999999999999994,-0.8660254037844387
25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,2,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",2,7.1252830915107115,5,0.49999999999999994,-0.8660254037844387
45,management,married,tertiary,no,706,yes,yes,cellular,14,jul,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.561030665896573,7,-0.4999999999999997,-0.8660254037844388
44,technician,married,secondary,no,533,no,no,unknown,5,jun,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.280395838960195,6,1.2246467991473532e-16,-1.0
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,29,jan,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,7.146772179452637,1,0.49999999999999994,0.8660254037844387
48,management,married,tertiary,no,3842,no,no,cellular,1,jun,2,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",2,8.254008590564844,6,1.2246467991473532e-16,-1.0
31,technician,married,secondary,no,367,yes,no,cellular,8,aug,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,5.908082938168931,8,-0.8660254037844384,-0.5000000000000004
60,retired,married,secondary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",1,0.0,2,0.8660254037844386,0.5000000000000001
36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,4.110873864173311,9,-1.0,-1.8369701987210297e-16
35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
51,management,married,tertiary,no,7631,no,no,cellular,20,aug,8,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",6-10,8.940105213128122,8,-0.8660254037844384,-0.5000000000000004
37,services,married,primary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
48,management,married,tertiary,no,4006,no,no,cellular,25,jul,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.295798110636145,7,-0.4999999999999997,-0.8660254037844388
47,management,married,tertiary,no,0,yes,no,cellular,4,sep,3,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",3-5,0.0,9,-1.0,-1.8369701987210297e-16
32,blue-collar,divorced,primary,no,-156,yes,no,cellular,24,jul,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
48,housemaid,married,primary,no,380,yes,no,cellular,22,jul,5,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,5.942799375126701,7,-0.4999999999999997,-0.8660254037844388
49,services,divorced,secondary,no,933,no,yes,cellular,29,jul,33,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",10+,6.839476438228843,7,-0.4999999999999997,-0.8660254037844388
34,blue-collar,married,secondary,no,283,no,yes,unknown,6,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.648974238161206,5,0.49999999999999994,-0.8660254037844387
40,blue-collar,divorced,secondary,no,181,no,no,unknown,12,jun,6,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",6-10,5.204006687076795,6,1.2246467991473532e-16,-1.0
28,blue-collar,married,secondary,no,83,yes,no,cellular,15,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.430816798843313,5,0.49999999999999994,-0.8660254037844387
27,technician,single,secondary,no,151,no,no,cellular,30,jul,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.0238805208462765,7,-0.4999999999999997,-0.8660254037844388
27,technician,single,tertiary,no,290,no,no,cellular,10,aug,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.673323267171493,8,-0.8660254037844384,-0.5000000000000004
59,technician,married,secondary,no,1139,no,no,cellular,14,jul,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,7.038783541388542,7,-0.4999999999999997,-0.8660254037844388
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.262558973010657,5,0.49999999999999994,-0.8660254037844387
25,technician,single,tertiary,no,468,yes,no,unknown,15,may,1,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",1,6.150602768446279,5,0.49999999999999994,-0.8660254037844387
33,self-employed,married,secondary,no,173,no,no,cellular,18,aug,5,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.159055299214529,8,-0.8660254037844384,-0.5000000000000004
36,services,married,secondary,no,11462,yes,no,cellular,20,nov,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,9.34687973611501,11,-0.5000000000000004,0.8660254037844384
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,1,222,1,other,36-45,1,0,"(23.0, 272.0]",1,3.367295829986474,2,0.8660254037844386,0.5000000000000001
37,blue-collar,single,primary,no,315,no,no,cellular,20,nov,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.755742213586912,11,-0.5000000000000004,0.8660254037844384
36,management,married,tertiary,no,763,no,no,cellular,2,feb,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.638567789166521,2,0.8660254037844386,0.5000000000000001
34,blue-collar,single,secondary,no,4536,yes,no,cellular,21,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.420021279663963,11,-0.5000000000000004,0.8660254037844384
51,technician,married,secondary,no,2937,no,no,telephone,21,nov,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,7.9854843567338225,11,-0.5000000000000004,0.8660254037844384
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.55171221535131,6,1.2246467991473532e-16,-1.0
43,technician,divorced,secondary,no,159,no,no,cellular,11,aug,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.075173815233827,8,-0.8660254037844384,-0.5000000000000004
31,management,married,tertiary,no,242,yes,no,cellular,9,jun,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.493061443340548,6,1.2246467991473532e-16,-1.0
40,management,married,tertiary,no,-495,no,yes,cellular,29,jul,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,7,-0.4999999999999997,-0.8660254037844388
55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,5.808142489980444,5,0.49999999999999994,-0.8660254037844387
30,management,single,tertiary,no,440,yes,no,cellular,11,sep,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.089044875446846,9,-1.0,-1.8369701987210297e-16
30,management,single,tertiary,no,478,no,no,cellular,12,aug,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.171700597410915,8,-0.8660254037844384,-0.5000000000000004
34,management,married,tertiary,no,1267,yes,no,unknown,2,jun,4,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,7.145196134997171,6,1.2246467991473532e-16,-1.0
41,technician,married,secondary,no,862,no,no,cellular,18,nov,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.760414691083428,11,-0.5000000000000004,0.8660254037844384
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.961005339623274,5,0.49999999999999994,-0.8660254037844387
43,blue-collar,married,primary,no,-59,yes,no,unknown,20,jun,5,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,6,1.2246467991473532e-16,-1.0
45,services,married,secondary,no,0,yes,yes,unknown,23,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
30,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,4,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,8,-0.8660254037844384,-0.5000000000000004
32,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,2,189,2,failure,56-65,1,0,"(1860.2, 102127.0]",2,8.435332164935916,9,-1.0,-1.8369701987210297e-16
